model,crit,learning_rate,delta,preference_recall,preference_precision,indifference_recall,indifference_precision,total_recall,nb_indifferences,nb_preferences,nb_indiff_vrai,nb_indiff_fausse,nb_pref_vrai,nb_pref_fausse,nb_pref_inverse,calc_preference_recall,calc_indifference_recall,calc_preference_precision,calc_indifference_precision,calc_precision_total
L1,"MacSum Imprécis,faible",1e-05,1e-05,0.07670454545454546,0.13602015113350127,0.5506756756756757,0.3468085106382979,0.217,296,704,163,133,54,343,307,0.07670454545454546,0.5506756756756757,0.1018867924528302,0.3468085106382979,0.217
L1,"MacSum Imprécis,faible",1e-05,0.1,0.15265200517464425,0.19765494137353434,0.5374449339207048,0.40939597315436244,0.24,227,773,122,105,118,479,176,0.15265200517464425,0.5374449339207048,0.16809116809116809,0.40939597315436244,0.24
L2,"MacSum Imprécis,faible",1e-05,1e-08,0.4333843797856049,0.4470774091627172,0.5100864553314121,0.8984771573604061,0.46,347,653,177,170,283,350,20,0.4333843797856049,0.5100864553314121,0.35242839352428396,0.8984771573604061,0.46
L2,"MacSum Imprécis,faible",1e-05,0.1,0.4333843797856049,0.4470774091627172,0.5100864553314121,0.8984771573604061,0.46,347,653,177,170,283,350,20,0.4333843797856049,0.5100864553314121,0.35242839352428396,0.8984771573604061,0.46
L2,"MacSum Imprécis,faible",1e-05,1e-05,0.5389972144846796,0.6515151515151515,0.6773049645390071,0.6063492063492063,0.578,282,718,191,91,387,207,124,0.5389972144846796,0.6773049645390071,0.564963503649635,0.6063492063492063,0.578
L2,"MacSum Imprécis,faible",1e-05,0.01,0.2388818297331639,0.28484848484848485,0.49765258215962443,0.45493562231759654,0.294,213,787,106,107,188,472,127,0.2388818297331639,0.49765258215962443,0.24511082138200782,0.45493562231759654,0.294
L1,"MacSum Imprécis,faible",1e-05,0.01,0.17445054945054944,0.23049001814882034,0.4485294117647059,0.4080267558528428,0.249,272,728,122,150,127,424,177,0.17445054945054944,0.4485294117647059,0.181169757489301,0.4080267558528428,0.249
L1,"MacSum Imprécis,faible",1e-05,1e-05,0.12842712842712842,0.15669014084507044,0.6058631921824105,0.5980707395498392,0.275,307,693,186,121,89,479,125,0.12842712842712842,0.6058631921824105,0.12917271407837447,0.5980707395498392,0.275
L1,"MacSum Imprécis,faible",1e-05,0.1,0.2006269592476489,0.2554890219560878,0.36464088397790057,0.49070631970260226,0.26,362,638,132,230,128,373,137,0.2006269592476489,0.36464088397790057,0.17510259917920656,0.49070631970260226,0.26
L1,"MacSum Imprécis,faible",1e-05,1e-08,0.16157760814249364,0.2138047138047138,0.3177570093457944,0.26153846153846155,0.195,214,786,68,146,127,467,192,0.16157760814249364,0.3177570093457944,0.17162162162162162,0.26153846153846155,0.195
L2,"MacSum Imprécis,faible",1e-05,0.1,0.47229916897506924,0.5645695364238411,0.6510791366906474,0.6053511705685619,0.522,278,722,181,97,341,263,118,0.47229916897506924,0.6510791366906474,0.4864479315263909,0.6053511705685619,0.522
L2,"MacSum Imprécis,faible",1e-05,1e-08,0.3709677419354839,0.4144144144144144,0.5342105263157895,0.7574626865671642,0.433,380,620,203,177,230,325,65,0.3709677419354839,0.5342105263157895,0.31420765027322406,0.7574626865671642,0.433
L2,"MacSum Imprécis,faible",1e-05,0.01,0.2589641434262948,0.3686200378071834,0.4979757085020243,0.35446685878962536,0.318,247,753,123,124,195,334,224,0.2589641434262948,0.4979757085020243,0.2986217457886677,0.35446685878962536,0.318
L2,"MacSum Imprécis,faible",1e-05,1e-05,0.5523952095808383,0.6029411764705882,0.4186746987951807,0.7128205128205128,0.508,332,668,139,193,369,243,56,0.5523952095808383,0.4186746987951807,0.4583850931677019,0.7128205128205128,0.508
L1,"MacSum Imprécis,faible",1e-05,0.1,0.26398852223816355,0.7049808429118773,0.0858085808580858,0.05627705627705628,0.21,303,697,26,277,184,77,436,0.26398852223816355,0.0858085808580858,0.3420074349442379,0.05627705627705628,0.21
L1,"MacSum Imprécis,faible",1e-05,1e-05,0.26398852223816355,0.7049808429118773,0.0858085808580858,0.05627705627705628,0.21,303,697,26,277,184,77,436,0.26398852223816355,0.0858085808580858,0.3420074349442379,0.05627705627705628,0.21
L1,"MacSum Imprécis,faible",1e-05,0.01,0.14027149321266968,0.17448405253283303,0.6973293768545994,0.6438356164383562,0.328,337,663,235,102,93,440,130,0.14027149321266968,0.6973293768545994,0.14645669291338584,0.6438356164383562,0.328
L1,"MacSum Imprécis,faible",1e-05,1e-08,0.09418282548476455,0.11486486486486487,0.4892086330935252,0.5112781954887218,0.204,278,722,136,142,68,524,130,0.09418282548476455,0.4892086330935252,0.09264305177111716,0.5112781954887218,0.204
L2,"MacSum Imprécis,faible",1e-05,1e-08,0.30570652173913043,0.3560126582278481,0.6363636363636364,0.6176470588235294,0.393,264,736,168,96,225,407,104,0.30570652173913043,0.6363636363636364,0.3090659340659341,0.6176470588235294,0.393
L2,"MacSum Imprécis,faible",1e-05,0.1,0.30570652173913043,0.3560126582278481,0.6363636363636364,0.6176470588235294,0.393,264,736,168,96,225,407,104,0.30570652173913043,0.6363636363636364,0.3090659340659341,0.6176470588235294,0.393
L2,"MacSum Imprécis,faible",1e-05,0.01,0.43967828418230565,0.48164464023494863,0.7362204724409449,0.7420634920634921,0.515,254,746,187,67,328,353,65,0.43967828418230565,0.7362204724409449,0.4385026737967914,0.7420634920634921,0.515
L2,"MacSum Imprécis,faible",1e-05,1e-05,0.46657929226736566,0.559748427672956,0.6666666666666666,0.5543859649122806,0.514,237,763,158,79,356,280,127,0.46657929226736566,0.6666666666666666,0.4979020979020979,0.5543859649122806,0.514
L1,"MacSum Imprécis,faible",1e-05,0.1,0.23002754820936638,0.35084033613445376,0.4306569343065693,0.32065217391304346,0.285,274,726,118,156,167,309,250,0.23002754820936638,0.4306569343065693,0.26424050632911394,0.32065217391304346,0.285
L1,"MacSum Imprécis,faible",1e-05,0.01,0.22826086956521738,0.2784090909090909,0.598314606741573,0.6474164133738601,0.36,356,644,213,143,147,381,116,0.22826086956521738,0.598314606741573,0.21907600596125187,0.6474164133738601,0.36
L1,"MacSum Imprécis,faible",1e-05,1e-08,0.07380607814761216,0.09205776173285199,0.4401294498381877,0.4981684981684982,0.187,309,691,136,173,51,503,137,0.07380607814761216,0.4401294498381877,0.07015130674002751,0.4981684981684982,0.187
L1,"MacSum Imprécis,faible",1e-05,1e-05,0.23002754820936638,0.35084033613445376,0.4306569343065693,0.32065217391304346,0.285,274,726,118,156,167,309,250,0.23002754820936638,0.4306569343065693,0.26424050632911394,0.32065217391304346,0.285
L1,"MacSum Imprécis,faible",1e-05,1e-10,0.14685314685314685,0.18716577540106952,0.5508771929824562,0.5048231511254019,0.262,285,715,157,128,105,456,154,0.14685314685314685,0.5508771929824562,0.15239477503628446,0.5048231511254019,0.262
L1,"MacSum Imprécis,faible",1e-05,1e-12,0.1895424836601307,0.2539404553415061,0.502127659574468,0.3782051282051282,0.263,235,765,118,117,145,426,194,0.1895424836601307,0.502127659574468,0.21075581395348839,0.3782051282051282,0.263
L2,"MacSum Imprécis,faible",1e-05,1e-10,0.3926302414231258,0.42916666666666664,0.5915492957746479,0.6528497409326425,0.435,213,787,126,87,309,411,67,0.3926302414231258,0.5915492957746479,0.3828996282527881,0.6528497409326425,0.435
L2,"MacSum Imprécis,faible",1e-05,1e-12,0.6062767475035663,0.6578947368421053,0.4916387959866221,0.7277227722772277,0.572,299,701,147,152,425,221,55,0.6062767475035663,0.4916387959866221,0.5325814536340853,0.7277227722772277,0.572
L2,"MacSum Imprécis,faible",1e-05,1e-15,0.6693037974683544,0.7594254937163375,0.375,0.647887323943662,0.561,368,632,138,230,423,134,75,0.6693037974683544,0.375,0.5374841168996188,0.647887323943662,0.561
L1,"MacSum Imprécis,faible",1e-05,1e-15,0.15746753246753248,0.21797752808988763,0.4895833333333333,0.5236768802228412,0.285,384,616,188,196,97,348,171,0.15746753246753248,0.4895833333333333,0.15132605304212168,0.5236768802228412,0.285
L1,"MacSum Imprécis,faible",1e-05,1e-10,0.12532981530343007,0.16493055555555555,0.2892561983471074,0.2777777777777778,0.165,242,758,70,172,95,481,182,0.12532981530343007,0.2892561983471074,0.1270053475935829,0.2777777777777778,0.165
L2,"MacSum Imprécis,faible",1e-05,1e-10,0.36637931034482757,0.4292929292929293,0.46710526315789475,0.5819672131147541,0.397,304,696,142,162,255,339,102,0.36637931034482757,0.46710526315789475,0.3373015873015873,0.5819672131147541,0.397
L2,"MacSum Imprécis,faible",1e-05,1e-15,0.23976608187134502,0.26366559485530544,0.509493670886076,0.7219730941704036,0.325,316,684,161,155,164,458,62,0.23976608187134502,0.509493670886076,0.21106821106821108,0.7219730941704036,0.325
L2,"MacSum Imprécis,faible",1e-05,1e-12,0.47429305912596403,0.49265687583444595,0.45045045045045046,0.7751937984496124,0.469,222,778,100,122,369,380,29,0.47429305912596403,0.45045045045045046,0.42365097588978184,0.7751937984496124,0.469
L1,"MacSum Imprécis,faible",1e-05,1e-12,0.1062992125984252,0.1345514950166113,0.41596638655462187,0.38223938223938225,0.18,238,762,99,139,81,521,160,0.1062992125984252,0.41596638655462187,0.10931174089068826,0.38223938223938225,0.18
L1,"MacSum Imprécis,faible",1e-05,1e-15,0.20160213618157544,0.25549915397631134,0.450199203187251,0.41697416974169743,0.264,251,749,113,138,151,440,158,0.20160213618157544,0.450199203187251,0.20713305898491083,0.41697416974169743,0.264
L1,"MacSum Imprécis,faible",1e-05,1e-10,0.09065934065934066,0.13279678068410464,0.5294117647058824,0.384,0.21,272,728,144,128,66,431,231,0.09065934065934066,0.5294117647058824,0.1056,0.384,0.21
L2,"MacSum Imprécis,faible",1e-05,1e-10,0.5428571428571428,0.6640776699029126,0.4756756756756757,0.6048109965635738,0.518,370,630,176,194,342,173,115,0.5428571428571428,0.4756756756756757,0.4823695345557123,0.6048109965635738,0.518
L2,"MacSum Imprécis,faible",1e-05,1e-12,0.47955974842767296,0.5700934579439252,0.521978021978022,0.6529209621993127,0.495,364,636,190,174,305,230,101,0.47955974842767296,0.521978021978022,0.4301833568406206,0.6529209621993127,0.495
L2,"MacSum Imprécis,faible",1e-05,1e-15,0.33101529902642557,0.3814102564102564,0.5195729537366548,0.6058091286307054,0.384,281,719,146,135,238,386,95,0.33101529902642557,0.5195729537366548,0.31357048748353095,0.6058091286307054,0.384
L1,"MacSum Imprécis,faible",1e-05,1e-12,0.15292353823088456,0.192090395480226,0.7147147147147147,0.6363636363636364,0.34,333,667,238,95,102,429,136,0.15292353823088456,0.7147147147147147,0.16293929712460065,0.6363636363636364,0.34
L1,"MacSum Imprécis,faible",1e-05,1e-15,0.17073170731707318,0.2048780487804878,0.4732824427480916,0.5020242914979757,0.25,262,738,124,138,126,489,123,0.17073170731707318,0.4732824427480916,0.16733067729083664,0.5020242914979757,0.25
L2,"MacSum Imprécis,faible",1e-05,1e-10,0.3905325443786982,0.45595854922279794,0.4444444444444444,0.5975103734439834,0.408,324,676,144,180,264,315,97,0.3905325443786982,0.4444444444444444,0.34782608695652173,0.5975103734439834,0.408
L1,"MacSum Imprécis,faible",1e-05,1e-10,0.11390728476821192,0.1416803953871499,0.5714285714285714,0.4861111111111111,0.226,245,755,140,105,86,521,148,0.11390728476821192,0.5714285714285714,0.12078651685393259,0.4861111111111111,0.226
L2,"MacSum Imprécis,faible",1e-05,1e-15,0.4415204678362573,0.5655430711610487,0.4620253164556962,0.49324324324324326,0.448,316,684,146,170,302,232,150,0.4415204678362573,0.4620253164556962,0.4289772727272727,0.49324324324324326,0.448
L2,"MacSum Imprécis,faible",1e-05,1e-12,0.3898305084745763,0.4546952224052718,0.5308219178082192,0.60546875,0.431,292,708,155,137,276,331,101,0.3898305084745763,0.5308219178082192,0.3709677419354839,0.60546875,0.431
L1,"MacSum Imprécis,faible",1e-05,1e-12,0.08345323741007195,0.10175438596491228,0.6360655737704918,0.6081504702194357,0.252,305,695,194,111,58,512,125,0.08345323741007195,0.6360655737704918,0.08516886930983847,0.6081504702194357,0.252
L1,"MacSum Imprécis,faible",1e-05,1e-15,0.16951788491446346,0.24008810572687225,0.6610644257703081,0.5552941176470588,0.345,357,643,236,121,109,345,189,0.16951788491446346,0.6610644257703081,0.18956521739130436,0.5552941176470588,0.345
L2,"MacSum Imprécis,faible",1e-05,1e-10,0.5128983308042488,0.6145454545454545,0.44281524926686217,0.5807692307692308,0.489,341,659,151,190,338,212,109,0.5128983308042488,0.44281524926686217,0.45675675675675675,0.5807692307692308,0.489
L1,"MacSum Imprécis,faible",1e-05,1e-10,0.14345991561181434,0.17739130434782607,0.44982698961937717,0.48872180451127817,0.232,289,711,130,159,102,473,136,0.14345991561181434,0.44982698961937717,0.13896457765667575,0.48872180451127817,0.232
L2,"MacSum Imprécis,faible",1e-05,1e-15,0.369901547116737,0.4332784184514003,0.671280276816609,0.6510067114093959,0.457,289,711,194,95,263,344,104,0.369901547116737,0.671280276816609,0.37464387464387466,0.6510067114093959,0.457
L2,"MacSum Imprécis,faible",1e-05,1e-12,0.4787234042553192,0.5303030303030303,0.4824561403508772,0.7205240174672489,0.48,342,658,165,177,315,279,64,0.4787234042553192,0.4824561403508772,0.4085603112840467,0.7205240174672489,0.48
L1,"MacSum Imprécis,faible",1e-05,1e-12,0.15476190476190477,0.6923076923076923,0.0,0.0,0.117,244,756,0,244,117,52,587,0.15476190476190477,0.0,0.28329297820823246,0.0,0.117
L1,"MacSum Imprécis,faible",1e-05,1e-15,0.15307402760351319,0.19457735247208932,0.35467980295566504,0.2975206611570248,0.194,203,797,72,131,122,505,170,0.15307402760351319,0.35467980295566504,0.16094986807387862,0.2975206611570248,0.194
L2,"MacSum Imprécis,fort",1e-05,0.01,0.7354651162790697,0.9768339768339769,0.0,0.0,0.506,312,688,0,312,506,12,170,0.7354651162790697,0.0,0.6096385542168675,0.0,0.506
L2,"MacSum Imprécis,fort",1e-05,1e-05,0.7354651162790697,0.9768339768339769,0.0,0.0,0.506,312,688,0,312,506,12,170,0.7354651162790697,0.0,0.6096385542168675,0.0,0.506
L2,"MacSum Imprécis,fort",1e-05,0.1,0.7354651162790697,0.9768339768339769,0.0,0.0,0.506,312,688,0,312,506,12,170,0.7354651162790697,0.0,0.6096385542168675,0.0,0.506
L2,"MacSum Imprécis,fort",1e-05,1e-08,0.7354651162790697,0.9768339768339769,0.0,0.0,0.506,312,688,0,312,506,12,170,0.7354651162790697,0.0,0.6096385542168675,0.0,0.506
L1,"MacSum Imprécis,fort",1e-05,0.01,0.11078717201166181,0.7755102040816326,0.0,0.0,0.076,314,686,0,314,76,22,588,0.11078717201166181,0.0,0.18446601941747573,0.0,0.076
L1,"MacSum Imprécis,fort",1e-05,1e-05,0.11078717201166181,0.7755102040816326,0.0,0.0,0.076,314,686,0,314,76,22,588,0.11078717201166181,0.0,0.18446601941747573,0.0,0.076
L1,"MacSum Imprécis,fort",1e-05,1e-08,0.11078717201166181,0.7755102040816326,0.0,0.0,0.076,314,686,0,314,76,22,588,0.11078717201166181,0.0,0.18446601941747573,0.0,0.076
L1,"MacSum Imprécis,fort",1e-05,0.1,0.11078717201166181,0.7755102040816326,0.0,0.0,0.076,314,686,0,314,76,22,588,0.11078717201166181,0.0,0.18446601941747573,0.0,0.076
L2,"MacSum Imprécis,fort",1e-05,0.01,0.8207934336525308,1.0,0.05204460966542751,0.09655172413793103,0.614,269,731,14,255,600,0,131,0.8207934336525308,0.05204460966542751,0.7017543859649122,0.09655172413793103,0.614
L2,"MacSum Imprécis,fort",1e-05,0.1,0.8207934336525308,1.0,0.05204460966542751,0.09655172413793103,0.614,269,731,14,255,600,0,131,0.8207934336525308,0.05204460966542751,0.7017543859649122,0.09655172413793103,0.614
L2,"MacSum Imprécis,fort",1e-05,1e-05,0.8207934336525308,1.0,0.05204460966542751,0.09655172413793103,0.614,269,731,14,255,600,0,131,0.8207934336525308,0.05204460966542751,0.7017543859649122,0.09655172413793103,0.614
L2,"MacSum Imprécis,fort",1e-05,1e-08,0.8207934336525308,1.0,0.05204460966542751,0.09655172413793103,0.614,269,731,14,255,600,0,131,0.8207934336525308,0.05204460966542751,0.7017543859649122,0.09655172413793103,0.614
L1,"MacSum Imprécis,fort",1e-05,0.01,0.020689655172413793,0.05660377358490566,0.5745454545454546,0.255663430420712,0.173,275,725,158,117,15,250,460,0.020689655172413793,0.5745454545454546,0.03926701570680628,0.255663430420712,0.173
L1,"MacSum Imprécis,fort",1e-05,0.1,0.03234880450070324,0.4339622641509434,0.1314878892733564,0.05459770114942529,0.061,289,711,38,251,23,30,658,0.03234880450070324,0.1314878892733564,0.0756578947368421,0.05459770114942529,0.061
L1,"MacSum Imprécis,fort",1e-05,1e-08,0.03234880450070324,0.4339622641509434,0.1314878892733564,0.05459770114942529,0.061,289,711,38,251,23,30,658,0.03234880450070324,0.1314878892733564,0.0756578947368421,0.05459770114942529,0.061
L1,"MacSum Imprécis,fort",1e-05,1e-05,0.18432510885341075,0.48846153846153845,0.20257234726688103,0.12804878048780488,0.19,311,689,63,248,127,133,429,0.18432510885341075,0.20257234726688103,0.25,0.12804878048780488,0.19
L2,"MacSum Imprécis,fort",1e-05,1e-05,0.8174123337363967,1.0,0.0,0.0,0.676,173,827,0,173,676,0,151,0.8174123337363967,0.0,0.7962308598351001,0.0,0.676
L2,"MacSum Imprécis,fort",1e-05,0.01,0.8680124223602484,1.0,0.0,0.0,0.559,356,644,0,356,559,0,85,0.8680124223602484,0.0,0.6109289617486339,0.0,0.559
L2,"MacSum Imprécis,fort",1e-05,0.1,0.8174123337363967,1.0,0.0,0.0,0.676,173,827,0,173,676,0,151,0.8174123337363967,0.0,0.7962308598351001,0.0,0.676
L2,"MacSum Imprécis,fort",1e-05,1e-08,0.6244541484716157,1.0,0.0,0.0,0.429,313,687,0,313,429,0,258,0.6244541484716157,0.0,0.578167115902965,0.0,0.429
L1,"MacSum Imprécis,fort",1e-05,0.01,0.0,0.0,1.0,1.0,0.245,245,755,245,0,0,755,0,0.0,1.0,0.0,1.0,0.245
L1,"MacSum Imprécis,fort",1e-05,0.1,0.01348314606741573,0.022813688212927757,0.8818181818181818,0.210412147505423,0.109,110,890,97,13,12,514,364,0.01348314606741573,0.8818181818181818,0.022263450834879406,0.210412147505423,0.109
L1,"MacSum Imprécis,fort",1e-05,1e-05,0.0,0.0,1.0,1.0,0.266,266,734,266,0,0,734,0,0.0,1.0,0.0,1.0,0.266
L1,"MacSum Imprécis,fort",1e-05,1e-08,0.01348314606741573,0.022813688212927757,0.8818181818181818,0.210412147505423,0.109,110,890,97,13,12,514,364,0.01348314606741573,0.8818181818181818,0.022263450834879406,0.210412147505423,0.109
L2,"MacSum Imprécis,fort",1e-05,0.01,0.733229329173167,1.0,0.0,0.0,0.47,359,641,0,359,470,0,171,0.733229329173167,0.0,0.5669481302774427,0.0,0.47
L2,"MacSum Imprécis,fort",1e-05,0.1,0.6661698956780924,1.0,0.0,0.0,0.447,329,671,0,329,447,0,224,0.6661698956780924,0.0,0.5760309278350515,0.0,0.447
L2,"MacSum Imprécis,fort",1e-05,1e-05,0.12232415902140673,0.12232415902140673,0.9508670520231214,1.0,0.409,346,654,329,17,80,574,0,0.12232415902140673,0.9508670520231214,0.11922503725782414,1.0,0.409
L2,"MacSum Imprécis,fort",1e-05,1e-08,0.7417840375586855,1.0,0.0,0.0,0.474,361,639,0,361,474,0,165,0.7417840375586855,0.0,0.5676646706586826,0.0,0.474
L1,"MacSum Imprécis,fort",1e-05,0.01,0.30782029950083195,0.32342657342657344,0.7669172932330827,0.9134328358208955,0.491,399,601,306,93,185,387,29,0.30782029950083195,0.7669172932330827,0.2781954887218045,0.9134328358208955,0.491
L1,"MacSum Imprécis,fort",1e-05,0.1,0.03008595988538682,0.057692307692307696,0.5198675496688742,0.319755600814664,0.178,302,698,157,145,21,343,334,0.03008595988538682,0.5198675496688742,0.0412573673870334,0.319755600814664,0.178
L1,"MacSum Imprécis,fort",1e-05,1e-05,0.019287833827893175,0.022033898305084745,0.950920245398773,0.7868020304568528,0.323,326,674,310,16,13,577,84,0.019287833827893175,0.950920245398773,0.02145214521452145,0.7868020304568528,0.323
L1,"MacSum Imprécis,fort",1e-05,1e-08,0.0,0.0,0.7932816537467701,0.48575949367088606,0.307,387,613,307,80,0,288,325,0.0,0.7932816537467701,0.0,0.48575949367088606,0.307
L2,"MacSum Imprécis,fort",1e-05,0.01,0.7756874095513748,1.0,0.0,0.0,0.536,309,691,0,309,536,0,155,0.7756874095513748,0.0,0.6343195266272189,0.0,0.536
L2,"MacSum Imprécis,fort",1e-05,1e-05,0.7296248382923674,0.8221574344023324,0.05726872246696035,0.13,0.577,227,773,13,214,564,122,87,0.7296248382923674,0.05726872246696035,0.6266666666666667,0.13,0.577
L2,"MacSum Imprécis,fort",1e-05,0.1,0.7296248382923674,0.8221574344023324,0.05726872246696035,0.13,0.577,227,773,13,214,564,122,87,0.7296248382923674,0.05726872246696035,0.6266666666666667,0.13,0.577
L2,"MacSum Imprécis,fort",1e-05,1e-08,0.5264,1.0,0.0,0.0,0.329,375,625,0,375,329,0,296,0.5264,0.0,0.46732954545454547,0.0,0.329
L1,"MacSum Imprécis,fort",1e-05,1e-05,0.0,0.0,0.9518900343642611,0.920265780730897,0.277,291,709,277,14,0,685,24,0.0,0.9518900343642611,0.0,0.920265780730897,0.277
L1,"MacSum Imprécis,fort",1e-05,0.01,0.27125506072874495,1.0,0.0,0.0,0.201,259,741,0,259,201,0,540,0.27125506072874495,0.0,0.4369565217391304,0.0,0.201
L1,"MacSum Imprécis,fort",1e-05,1e-08,0.14896755162241887,0.15683229813664595,0.8198757763975155,0.8859060402684564,0.365,322,678,264,58,101,543,34,0.14896755162241887,0.8198757763975155,0.14387464387464388,0.8859060402684564,0.365
L1,"MacSum Imprécis,fort",1e-05,0.1,0.11196911196911197,0.22774869109947643,0.5829596412556054,0.24761904761904763,0.217,223,777,130,93,87,295,395,0.11196911196911197,0.5829596412556054,0.1831578947368421,0.24761904761904763,0.217
L2,"MacSum Imprécis,fort",1e-05,1e-10,0.5178571428571429,0.8575268817204301,0.06510416666666667,0.09293680297397769,0.344,384,616,25,359,319,53,244,0.5178571428571429,0.06510416666666667,0.4363885088919289,0.09293680297397769,0.344
L1,"MacSum Imprécis,fort",1e-05,1e-10,0.0,0.0,1.0,1.0,0.289,289,711,289,0,0,711,0,0.0,1.0,0.0,1.0,0.289
L2,"MacSum Imprécis,fort",1e-05,1e-12,0.8974700399467377,1.0,0.0,0.0,0.674,249,751,0,249,674,0,77,0.8974700399467377,0.0,0.7302275189599133,0.0,0.674
L2,"MacSum Imprécis,fort",1e-05,1e-15,0.5376344086021505,1.0,0.0,0.0,0.35,349,651,0,349,350,0,301,0.5376344086021505,0.0,0.5007153075822603,0.0,0.35
L1,"MacSum Imprécis,fort",1e-05,1e-12,0.028368794326241134,0.07246376811594203,0.5661016949152542,0.2802013422818792,0.187,295,705,167,128,20,256,429,0.028368794326241134,0.5661016949152542,0.04950495049504951,0.2802013422818792,0.187
L1,"MacSum Imprécis,fort",1e-05,1e-15,0.13994565217391305,0.40551181102362205,0.4090909090909091,0.18305084745762712,0.211,264,736,108,156,103,151,482,0.13994565217391305,0.4090909090909091,0.25121951219512195,0.18305084745762712,0.211
L2,"MacSum Imprécis,fort",1e-05,1e-12,0.7774524158125915,1.0,0.0,0.0,0.531,317,683,0,317,531,0,152,0.7774524158125915,0.0,0.6261792452830188,0.0,0.531
L2,"MacSum Imprécis,fort",1e-05,1e-10,0.6980568011958147,1.0,0.0,0.0,0.467,331,669,0,331,467,0,202,0.6980568011958147,0.0,0.5852130325814536,0.0,0.467
L1,"MacSum Imprécis,fort",1e-05,1e-10,0.18229854689564068,0.5149253731343284,0.09876543209876543,0.04678362573099415,0.162,243,757,24,219,138,130,489,0.18229854689564068,0.09876543209876543,0.28336755646817247,0.04678362573099415,0.162
L2,"MacSum Imprécis,fort",1e-05,1e-15,0.6985294117647058,1.0,0.103125,0.13865546218487396,0.508,320,680,33,287,475,0,205,0.6985294117647058,0.103125,0.6233595800524935,0.13865546218487396,0.508
L1,"MacSum Imprécis,fort",1e-05,1e-12,0.17714285714285713,0.3924050632911392,0.41333333333333333,0.2440944881889764,0.248,300,700,124,176,124,192,384,0.17714285714285713,0.41333333333333333,0.25203252032520324,0.2440944881889764,0.248
L1,"MacSum Imprécis,fort",1e-05,1e-15,0.0,0.0,1.0,1.0,0.342,342,658,342,0,0,658,0,0.0,1.0,0.0,1.0,0.342
L1,"MacSum Imprécis,fort",1e-05,1e-10,0.3247753530166881,0.7713414634146342,0.11312217194570136,0.052521008403361345,0.278,221,779,25,196,253,75,451,0.3247753530166881,0.11312217194570136,0.48282442748091603,0.052521008403361345,0.278
L2,"MacSum Imprécis,fort",1e-05,1e-12,0.571969696969697,0.8357933579335793,0.052884615384615384,0.0421455938697318,0.464,208,792,11,197,453,89,250,0.571969696969697,0.052884615384615384,0.6129905277401895,0.0421455938697318,0.464
L2,"MacSum Imprécis,fort",1e-05,1e-15,0.7685060565275909,1.0,0.0,0.0,0.571,257,743,0,257,571,0,172,0.7685060565275909,0.0,0.6896135265700483,0.0,0.571
L2,"MacSum Imprécis,fort",1e-05,1e-10,0.9177304964539007,1.0,0.0,0.0,0.647,295,705,0,295,647,0,58,0.9177304964539007,0.0,0.6868365180467091,0.0,0.647
L1,"MacSum Imprécis,fort",1e-05,1e-15,0.05070422535211268,0.08237986270022883,0.8,0.4594059405940594,0.268,290,710,232,58,36,401,273,0.05070422535211268,0.8,0.07272727272727272,0.4594059405940594,0.268
L1,"MacSum Imprécis,fort",1e-05,1e-12,0.13862928348909656,0.40454545454545454,0.29608938547486036,0.20075757575757575,0.195,358,642,106,252,89,131,422,0.13862928348909656,0.29608938547486036,0.1885593220338983,0.20075757575757575,0.195
L1,"MacSum Imprécis,fort",1e-05,1e-10,0.0,0.0,1.0,1.0,0.32,320,680,320,0,0,680,0,0.0,1.0,0.0,1.0,0.32
L2,"MacSum Imprécis,fort",1e-05,1e-15,0.8617511520737328,1.0,0.0,0.0,0.561,349,651,0,349,561,0,90,0.8617511520737328,0.0,0.6164835164835165,0.0,0.561
L2,"MacSum Imprécis,fort",1e-05,1e-12,0.833063209076175,0.9846743295019157,0.0,0.0,0.514,383,617,0,383,514,8,95,0.833063209076175,0.0,0.5679558011049723,0.0,0.514
L2,"MacSum Imprécis,fort",1e-05,1e-10,0.7448680351906158,1.0,0.0,0.0,0.508,318,682,0,318,508,0,174,0.7448680351906158,0.0,0.6150121065375302,0.0,0.508
L1,"MacSum Imprécis,fort",1e-05,1e-15,0.1043613707165109,0.10685805422647528,0.9357541899441341,0.9571428571428572,0.402,358,642,335,23,67,560,15,0.1043613707165109,0.9357541899441341,0.10307692307692308,0.9571428571428572,0.402
L1,"MacSum Imprécis,fort",1e-05,1e-12,0.06,0.06240713224368499,0.9233333333333333,0.9111842105263158,0.319,300,700,277,23,42,631,27,0.06,0.9233333333333333,0.0603448275862069,0.9111842105263158,0.319
L2,"MacSum Imprécis,fort",1e-05,1e-15,0.7745241581259151,0.9089347079037801,0.277602523659306,0.4656084656084656,0.617,317,683,88,229,529,53,101,0.7745241581259151,0.277602523659306,0.6522811344019729,0.4656084656084656,0.617
L1,"MacSum Imprécis,fort",1e-05,1e-10,0.03392330383480826,0.03904923599320883,0.7049689440993789,0.7183544303797469,0.25,322,678,227,95,23,566,89,0.03392330383480826,0.7049689440993789,0.033625730994152045,0.7183544303797469,0.25
L2,"MacSum Imprécis,fort",1e-05,1e-12,0.460655737704918,1.0,0.0,0.0,0.281,390,610,0,390,281,0,329,0.460655737704918,0.0,0.4187779433681073,0.0,0.281
