iteration,erreur_moy,nombre_egalite,nombre_preference,pred_vrai_egalite,pred_fausse_egalite,pred_vrai_preference,pred_fausse_preference,pred_fausse_inversion
2459,0.000042,361,639,0,361,581,0,58
2460,0.000060,337,663,0,337,580,0,83
2461,0.000045,376,624,0,376,546,0,78
2462,0.000036,318,682,0,318,567,0,115
2463,394386724644261473351507805843249008453205719581495403954224625842512795375257572876267151856033056777907932603403785103063379827685851136.000000,399,601,62,337,214,49,338
2464,0.000035,367,633,0,367,591,0,42
2465,0.000040,368,632,0,368,578,0,54
2466,1153949323866834839453489913509683026397880043395418510406474023385040301166252457597642092449141083495441705197744840549091706006801393796406274415097261499357087816463941632.000000,363,637,31,332,197,115,325
2467,0.000026,377,623,0,377,574,0,49
2468,0.000089,361,639,0,361,255,0,384
2469,118221932174795983078980348095998975074788884914810819638298517324686631730486542014272906989917254903325837638375831502848.000000,332,668,63,269,308,86,274
2470,0.000000,357,643,357,0,0,643,0
2471,0.000044,378,622,0,378,559,0,63
2472,0.000039,348,652,0,348,574,0,78
2473,0.000052,357,643,0,357,467,0,176
2474,0.000045,356,644,0,356,438,0,206
2475,0.000046,379,621,0,379,496,0,125
2476,0.000034,355,645,0,355,524,0,121
2477,2436960146480410959019699431646710324044265873945587346466155242492713574072320.000000,337,663,56,281,225,99,339
2478,0.000033,335,665,0,335,594,0,71
2479,0.000045,333,667,0,333,555,0,112
2480,0.000083,349,651,0,349,545,0,106
2481,2322887514889138175074532049861185752742062845367264729573858687844352.000000,382,618,68,314,304,126,188
2482,95980896738325204389923159314259745989946141597936453552811033595334001521405630464698503122163561221653392551656790770598773980020514343458101640227040969775283671572965723170765566948849457159153896288750788117361408043953122753809096690218670897940242335925526429441953800641259238372807433781248.000000,359,641,42,317,342,57,242
2483,0.000000,347,653,347,0,0,653,0
2484,0.000068,342,658,0,342,540,0,118
2485,0.000031,352,648,0,352,589,0,59
2486,337041627253250084453254672602321858312083841880431492265727169182939353481388173581421473508347238635117286900914404625218509944643387392.000000,342,658,46,296,346,95,217
2487,0.000000,367,633,367,0,0,633,0
2488,0.000051,356,644,0,356,513,0,131
2489,0.000036,330,670,0,330,530,0,140
2490,0.000039,393,607,0,393,470,0,137
2491,0.000064,327,673,0,327,547,0,126
2492,0.000043,357,643,0,357,575,0,68
2493,0.000031,348,652,0,348,590,0,62
2494,0.000068,350,650,0,350,587,0,63
2495,0.000057,382,618,0,382,539,0,79
2496,31442444543497850049609509902398912237372373105230624916895485367938498565781006058481574444746295589969805784169192647311712802975186807422149036240162989807821888357141336605286636462276608.000000,341,659,50,291,340,94,225
2497,0.000000,388,612,388,0,0,612,0
2498,2225762356482197567397857752123403600106917878147764234624725680128.000000,337,663,53,284,239,88,336
2499,0.000030,342,658,0,342,603,0,55
2500,0.000037,371,629,0,371,571,0,58
2501,89605186690534731323080215427194527672516742710949412214364360546629819371428287256093483003805405845281060898098862823409128529723950881896879201371932201095268399107234789851136.000000,334,666,45,289,317,138,211
2502,0.000000,349,651,349,0,0,651,0
2503,0.000051,359,641,0,359,580,0,61
2504,0.000037,371,629,0,371,530,0,99
2505,343395120377300032.000000,350,650,60,290,360,54,236
2506,12941728102654963391963666261216367600588734452629140080802065185406769592415365169466256864480828148311973148505117934617960176686754500458830717016332593211125270018377873214750410602548601932795434287148861759901774045755842062587955910694404096.000000,345,655,38,307,305,66,284
2507,0.000000,364,636,364,0,0,636,0
2508,0.000033,339,661,0,339,616,0,45
2509,0.000046,361,639,0,361,482,0,157
2510,0.000114,344,656,0,344,552,0,104
2511,2040082036295210950775107755810744172496973512451831925714244711899525150674566350068780221121685272389192367019219363037184.000000,342,658,62,280,233,104,321
2512,0.000045,357,643,0,357,599,0,44
2513,0.000063,342,658,0,342,534,0,124
2514,1755693118848538738654231981311376780886686719541248.000000,363,637,83,280,329,120,188
2515,64933755511817386272079439982583022991408116075205287741770436756205359768766827362782064037899309044206532783932662173056571773016038155281703279335031792770908065737625068826915896958092019480628891718642613200824355036161870389955652941849518283428520050871503319634730178052096.000000,359,641,48,311,359,44,238
2516,0.000000,343,657,343,0,0,657,0
2517,1733424686580086243626699692319663194112.000000,337,663,56,281,332,93,238
2518,60177653405830651747059846286778758559962919721898685572815450762772332048778533466037601421406812922686855082442885496368207936353985027287727364909691663333697002354785406323078732428828509013726560472466108169212712714330106342355693721285004742790235103697144119296.000000,313,687,36,277,372,67,248
2519,0.000000,376,624,376,0,0,624,0
2520,0.000030,344,656,0,344,627,0,29
2521,0.000040,344,656,0,344,548,0,108
2522,0.000041,330,670,0,330,566,0,104
2523,0.000058,334,666,0,334,403,0,263
2524,0.000064,331,669,0,331,529,0,140
2525,403318896874795913558749828429775137686601333115020092162016434196354799812752599671733850155617511262047274770757920552864393362380114357070346794893207142400.000000,338,662,40,298,324,87,251
2526,0.000000,332,668,332,0,0,668,0
2527,0.000039,374,626,0,374,561,0,65
2528,1972290903967935853398847903208090504370702056178060142006073774843190680323068788341696143874677269524905984.000000,350,650,75,275,244,97,309
2529,0.000061,383,617,0,383,535,0,82
2530,311864948287287426477171032632010615629253295017479987794719996522869167576201922670174360647801441332748863189039733886557356032.000000,381,619,72,309,297,103,219
2531,0.000000,372,628,372,0,0,628,0
2532,0.000077,361,639,0,361,338,0,301
2533,0.000042,353,647,0,353,591,0,56
2534,0.000055,365,635,0,365,569,0,66
2535,0.000053,349,651,0,349,601,0,50
2536,8520383966391729629681486824533543870467740240081832694996301220057102909791199794243762902095296833654574776423931917287789975464501908341809350726315235437190288701998054638616576.000000,348,652,76,272,211,106,335
2537,0.000052,351,649,0,351,497,0,152
2538,0.000026,350,650,0,350,606,0,44
2539,0.000041,350,650,0,350,618,0,32
2540,0.000056,345,655,0,345,560,0,95
2541,0.000032,352,648,0,352,584,0,64
2542,379842697564305753362163538803759383457670119377843962490751181567300498557008482518349142604434738464491753994391470424974303459985840059012263968768.000000,346,654,64,282,236,93,325
2543,0.000063,378,622,0,378,561,0,61
2544,0.000061,346,654,0,346,567,0,87
2545,0.000043,343,657,0,343,541,0,116
2546,0.000032,351,649,0,351,548,0,101
2547,958400373746234294513501525475611790649490714602041697335055246901224076587167979025536218168919146638051328675160935979257922302913064087337340892270821376.000000,373,627,67,306,222,107,298
2548,13686998631410116028009702437634498372203777012651382309186676484591287869056979835226010515922158786083023127264120401079298773293767415002300416.000000,371,629,67,304,223,85,321
2549,0.000048,329,671,0,329,569,0,102
2550,0.000066,341,659,0,341,442,0,217
2551,0.000035,359,641,0,359,459,0,182
2552,0.000055,385,615,0,385,507,0,108
2553,0.000047,368,632,0,368,537,0,95
2554,0.000041,345,655,0,345,565,0,90
2555,16915664575409295022346687558176714197906996504143943696384.000000,349,651,37,312,383,59,209
2556,744468230261421727401089901656094966126798521533668810045267153821668641489859114917220433039484651403845304038195516166012672137389594298922817806238245004368543646006655668608107657075186827684787899258964782912842534768905341876474718078514906756737805391381621163428051722439208468480.000000,364,636,50,314,345,83,208
2557,0.000000,361,639,361,0,0,639,0
2558,0.000044,350,650,0,350,531,0,119
2559,0.000048,366,634,0,366,426,0,208
2560,722711698263583419458935103183752927231918657799302282000406430790019240041999306326016.000000,351,649,76,275,304,121,224
2561,0.000000,347,653,347,0,0,653,0
2562,0.000055,343,657,0,343,553,0,104
2563,0.000045,353,647,0,353,529,0,118
2564,818527009883840569413079068797494150852869034831390223825849326139075115176782568577431314864118201759054258854005847242248814592.000000,348,652,65,283,245,108,299
2565,0.000034,348,652,0,348,548,0,104
2566,0.000046,368,632,0,368,484,0,148
2567,0.000127,346,654,0,346,309,0,345
2568,0.000036,330,670,0,330,629,0,41
2569,13892614920892562396448695626992556321513974604085136349879245715624534241135774973017325542657008478564855048601157653075479083648388264611474215505374594488319702995908056663982080.000000,373,627,88,285,255,107,265
2570,0.000040,354,646,0,354,508,0,138
2571,0.000039,355,645,0,355,529,0,116
2572,0.000041,331,669,0,331,550,0,119
2573,4185168201887887629466765384347050676407475857826576835275483601424057420189199380316411908170589405184.000000,370,630,52,318,398,49,183
2574,0.000000,374,626,374,0,0,626,0
2575,0.000064,367,633,0,367,381,0,252
2576,0.000038,352,648,0,352,525,0,123
2577,0.000036,352,648,0,352,561,0,87
2578,0.000064,348,652,0,348,534,0,118
2579,0.000040,328,672,0,328,598,0,74
2580,0.000034,374,626,0,374,575,0,51
2581,0.000060,366,634,0,366,564,0,70
2582,0.000048,349,651,0,349,541,0,110
2583,0.000073,338,662,0,338,523,0,139
2584,0.000034,371,629,0,371,537,0,92
2585,0.000058,367,633,0,367,542,0,91
2586,0.000033,339,661,0,339,622,0,39
2587,0.000052,359,641,0,359,592,0,49
2588,0.000043,358,642,0,358,541,0,101
2589,0.000046,355,645,0,355,535,0,110
2590,0.000040,363,637,0,363,553,0,84
2591,0.000050,387,613,0,387,511,0,102
2592,597253336671252668260449602022906771191917563534798487552.000000,354,646,79,275,252,79,315
2593,79900996867255165100307780680562785559821358763384987308653274486838184120884489209796226340836618796046705394969446161022019856505078151835248725444527608788240302080.000000,382,618,65,317,231,99,288
2594,0.000046,357,643,0,357,518,0,125
2595,0.000042,350,650,0,350,602,0,48
2596,0.000053,362,638,0,362,552,0,86
2597,0.000063,335,665,0,335,605,0,60
2598,0.000054,350,650,0,350,524,0,126
2599,112793734425939393997093059502063494717121844669451572609024.000000,377,623,40,337,296,110,217
2600,4209333465855355959626317155961588622035650810800483465492370802295252085836298379814268030318676863050819370298160048278670496508714415800811837715749839698647331547262500708058396119152888176051245395399511823085691755431825295836216226990698333673264205487771539944104863155096188354560.000000,358,642,43,315,348,73,221
2601,0.000000,381,619,381,0,0,619,0
2602,0.000027,362,638,0,362,545,0,93
2603,0.000027,360,640,0,360,600,0,40
2604,6825122263074088212001106653472668160071948765316186786021743954791977316277727128532470264316914277597483826851708311319874826916857170478876331750725527797760.000000,368,632,71,297,212,131,289
2605,0.000046,356,644,0,356,509,0,135
2606,0.000027,361,639,0,361,588,0,51
2607,254995013131300058565919097168245523340066816.000000,327,673,39,288,213,77,383
2608,0.000037,352,648,0,352,555,0,93
2609,0.000038,357,643,0,357,553,0,90
2610,0.000062,343,657,0,343,404,0,253
2611,0.000047,331,669,0,331,576,0,93
2612,5820276885168907024557378943347279097577178006431209595700608582080639024193433367975627171437931521379797696090389251704879874147180860093201503610215497688226203664700395342528512.000000,348,652,77,271,326,91,235
2613,0.000000,357,643,357,0,0,643,0
2614,49328099959057294797770556431576368997180813390675959990477787057919317394167723984737128963148634564889068215748008582582690233979784701404224340472868372480.000000,333,667,34,299,342,77,248
2615,0.000000,344,656,344,0,0,656,0
2616,0.000036,332,668,0,332,577,0,91
2617,432249057689788374773035706784391780632543776844807271482936979665467551783059456.000000,353,647,73,280,324,76,247
2618,0.000000,316,684,316,0,0,684,0
2619,0.000033,364,636,0,364,562,0,74
2620,0.000062,371,629,0,371,528,0,101
2621,0.000048,357,643,0,357,591,0,52
2622,29486639542154060922972210903606099709298994834781134686822901800643195181507083670261711552980343664309028919319066510566981855785019896099484263615149861296896314579174263085899344964967464960.000000,371,629,50,321,220,106,303
2623,231855318063324072343446632429009247769015921586151186514759614593601245479269182105093739633382242891859119363652141003227647599574075310080.000000,349,651,63,286,213,126,312
2624,114689103827388687285187857856669850425897010196883451484422238107119061343712313344.000000,346,654,59,287,215,115,324
2625,0.000037,343,657,0,343,561,0,96
2626,0.000032,376,624,0,376,543,0,81
2627,0.000042,342,658,0,342,562,0,96
2628,0.000035,361,639,0,361,516,0,123
2629,0.000022,351,649,0,351,575,0,74
2630,282728827599213171754190924599003014126922235052049847031438579853703505466865766811511424240129671168.000000,357,643,72,285,229,63,351
2631,0.000058,357,643,0,357,568,0,75
2632,0.000047,357,643,0,357,551,0,92
2633,0.000061,367,633,0,367,518,0,115
2634,0.000039,369,631,0,369,457,0,174
2635,0.000077,400,600,0,400,538,0,62
2636,0.000036,359,641,0,359,569,0,72
2637,68697952743942995198534716508193648939300045915358739051996512390485053278471717828689920.000000,356,644,34,322,222,148,274
2638,0.000040,359,641,0,359,544,0,97
2639,0.000044,364,636,0,364,599,0,37
2640,0.000043,371,629,0,371,445,0,184
2641,0.000062,355,645,0,355,536,0,109
2642,0.000059,356,644,0,356,572,0,72
2643,0.000042,363,637,0,363,406,0,231
2644,0.000036,369,631,0,369,574,0,57
2645,16623375300804763131103427141756734528202681451429135803067587642289648774740827334246400.000000,358,642,49,309,296,46,300
2646,0.000000,345,655,345,0,0,655,0
2647,0.000079,360,640,0,360,552,0,88
2648,0.000044,373,627,0,373,573,0,54
2649,0.000043,355,645,0,355,550,0,95
2650,0.000049,378,622,0,378,538,0,84
2651,0.000063,356,644,0,356,478,0,166
2652,56624020627924459475197664894536186913003389328619610077317031788544.000000,362,638,62,300,228,87,323
2653,51662621607694454045425194071961587796470824471786640928875201435979723078530445948966137238142107586056650663209511304333426663642206927366193642632486168621700817551814711009452232114438144.000000,342,658,64,278,221,120,317
2654,0.000030,358,642,0,358,565,0,77
2655,0.000045,376,624,0,376,536,0,88
2656,0.000049,375,625,0,375,542,0,83
2657,0.000038,356,644,0,356,521,0,123
2658,0.000022,335,665,0,335,611,0,54
2659,0.000038,357,643,0,357,520,0,123
2660,0.000043,347,653,0,347,509,0,144
2661,0.000041,344,656,0,344,578,0,78
2662,0.000057,373,627,0,373,468,0,159
2663,287060155631030477726886686163958105256054751232.000000,339,661,55,284,270,61,330
2664,13161916006377770091214643776252517173865644346066664947712.000000,372,628,88,284,204,118,306
2665,3651779416346397539711498158019257563432069416932120853061787644806366769956486352321888910438116889060191453184381960514570814772146383880192.000000,366,634,92,274,213,123,298
2666,0.000040,357,643,0,357,575,0,68
2667,43735835151.437553,362,638,0,362,333,14,291
2668,1103922414747294170006626046765115455316070767997116466683873914376935740966745960577697400716957407651439837184.000000,364,636,39,325,240,82,314
2669,0.039239,360,640,0,360,347,0,293
2670,0.000045,343,657,0,343,595,0,62
2671,0.000036,360,640,0,360,507,0,133
2672,0.000053,366,634,0,366,521,0,113
2673,0.000030,377,623,0,377,500,0,123
2674,543545633095739589927549350984728177429037010347692167678367625643123345705079168041498421923225531757768211562141498261596068298344455183794176.000000,340,660,77,263,329,97,234
2675,0.000000,363,637,363,0,0,637,0
2676,0.000027,363,637,0,363,582,0,55
2677,0.000033,330,670,0,330,573,0,97
2678,0.000031,363,637,0,363,586,0,51
2679,0.000050,341,659,0,341,553,0,106
2680,0.000043,341,659,0,341,546,0,113
2681,990872307659883165275661360327175903768280843911087408241726659124001105599802393899110303960753492410268070535820256455678134024950180653039616.000000,360,640,62,298,225,104,311
2682,0.000055,366,634,0,366,450,0,184
2683,0.000050,368,632,0,368,561,0,71
2684,0.000028,334,666,0,334,594,0,72
2685,90682996745525185131119771474044117806080961483755669388230034637833252441213373278308295218197926773876976196924650300624326926043488400179200.000000,355,645,73,282,230,131,284
2686,0.000070,372,628,0,372,476,0,152
2687,0.000039,359,641,0,359,582,0,59
2688,0.000040,369,631,0,369,491,0,140
2689,0.000025,352,648,0,352,585,0,63
2690,0.000033,359,641,0,359,573,0,68
2691,0.000050,381,619,0,381,389,0,230
2692,0.000053,377,623,0,377,405,0,218
2693,0.000056,354,646,0,354,534,0,112
2694,0.000034,348,652,0,348,589,0,63
2695,1278902796074560543663325184.000000,360,640,36,324,222,74,344
2696,0.000061,329,671,0,329,635,0,36
2697,0.000039,344,656,0,344,544,0,112
2698,0.000045,362,638,0,362,520,0,118
2699,0.000053,356,644,0,356,551,0,93
2700,0.000046,353,647,0,353,565,0,82
2701,0.000037,387,613,0,387,565,0,48
2702,912772305613116918783127258791457058885680503069752835688091816661752457351503725940666791886848.000000,351,649,82,269,233,109,307
2703,0.000061,363,637,0,363,396,0,241
2704,0.000033,354,646,0,354,585,0,61
2705,7642884839379237257877167271085143764735004770145965306683360013884781817692363904569945731912460972346688238786233568680633379630295586517750320686001863800067571830264121226244228812706935692328960.000000,357,643,61,296,193,101,349
2706,11104315690796302801581737926896409236797986061664279224297622476785119657984.000000,358,642,87,271,215,112,315
2707,0.000048,362,638,0,362,573,0,65
2708,0.000037,333,667,0,333,600,0,67
2709,155752656123019827847912325717949886483515897745805658583663177868730872152275821383328505475851163630164317546027214521664163475500470013887977892888765893817189012359610368.000000,339,661,58,281,297,109,255
2710,0.000000,370,630,370,0,0,630,0
2711,0.000069,387,613,0,387,450,0,163
2712,0.000038,369,631,0,369,538,0,93
2713,0.000047,349,651,0,349,573,0,78
2714,0.000033,353,647,0,353,581,0,66
2715,0.000028,370,630,0,370,618,0,12
2716,0.000037,354,646,0,354,512,0,134
2717,0.000048,347,653,0,347,554,0,99
2718,40157065205884532297650344558592.000000,359,641,63,296,346,65,230
2719,1761623459500582454153905940303358674314635202941377999642851459386256308969571123545119736333214284395130724048719303652864737576426318441599733213424009871413965016212253023005004248532465057187514807348887836601913914457670110451374858747508186219181684817920.000000,368,632,58,310,285,73,274
2720,0.000000,348,652,348,0,0,652,0
2721,135747853210763716639355134336303104.000000,353,647,62,291,229,113,305
2722,0.000063,337,663,0,337,551,0,112
2723,3697496969043060224.000000,328,672,83,245,218,99,355
2724,0.000036,372,628,0,372,497,0,131
2725,0.000050,351,649,0,351,397,0,252
2726,0.000039,321,679,0,321,604,0,75
2727,0.000043,370,630,0,370,506,0,124
2728,0.000034,361,639,0,361,575,0,64
2729,0.000055,374,626,0,374,543,0,83
2730,0.000027,360,640,0,360,510,0,130
2731,0.000031,356,644,0,356,520,0,124
2732,0.000049,364,636,0,364,527,0,109
2733,0.000032,352,648,0,352,625,0,23
2734,296306655689518018843319645615633761823967871500288.000000,363,637,62,301,319,85,233
2735,11601051422755350492726213751954630028448318680466697106852774363281236576018643991536708752330561738646937588507387646390719650091719581277249072996337298321885286851199253481783391579032363873927969736640741023908169939766147949050616779919348349301966636043191680069086096654336.000000,357,643,67,290,297,129,217
2736,0.000000,349,651,349,0,0,651,0
2737,0.000060,380,620,0,380,535,0,85
2738,0.000033,346,654,0,346,601,0,53
2739,0.000066,365,635,0,365,571,0,64
2740,0.000056,363,637,0,363,523,0,114
2741,0.000075,371,629,0,371,536,0,93
2742,6013919507141448074737423642542439412568952939786401788518753523871036775333888.000000,355,645,66,289,306,81,258
2743,0.000000,336,664,336,0,0,664,0
2744,0.000052,378,622,0,378,481,0,141
2745,0.000034,359,641,0,359,514,0,127
2746,16375090305378936408280254315058138577574789628593922915402901278597972954701170537424550012883389250406219599353992673120198739959932562850224092433350656.000000,362,638,72,290,234,79,325
2747,0.000040,367,633,0,367,557,0,76
2748,0.000045,338,662,0,338,536,0,126
2749,0.000036,370,630,0,370,511,0,119
2750,2560795803204937038025186146784606421066827252172922974016426032981558302290728436893122501583996815431978733938587569423883966611456.000000,396,604,66,330,305,88,211
2751,0.000000,340,660,340,0,0,660,0
2752,0.000064,350,650,0,350,481,0,169
2753,0.000077,351,649,0,351,521,0,128
2754,1126832757749457335367832039675656237021929839500426731944943717458172535985396309034927994765200749401329940972159850111980934092783500656640.000000,355,645,45,310,256,63,326
2755,0.000038,346,654,0,346,644,0,10
2756,0.000036,344,656,0,344,625,0,31
2757,0.000065,356,644,0,356,544,0,100
2758,0.000026,332,668,0,332,633,0,35
2759,0.000043,326,674,0,326,597,0,77
2760,0.000085,351,649,0,351,557,0,92
2761,0.000043,347,653,0,347,497,0,156
2762,14535677195383998023339369912494228297008742722642256760027331442056488897424943424172426588093243985456727378323240744410641456521398976512.000000,368,632,45,323,318,102,212
2763,0.000000,333,667,333,0,0,667,0
2764,4895197357709355041049459617205699167177653382972601701538770174705057653720911767441166427569394505012184669405863553696780619887573535158161953460628488192000.000000,371,629,32,339,237,94,298
2765,0.000082,377,623,0,377,294,0,329
2766,0.000052,362,638,0,362,585,0,53
2767,0.000036,374,626,0,374,514,0,112
2768,0.000062,352,648,0,352,459,0,189
2769,519514674278607486591013163189957291395155806276649176408292982238745717592358387712.000000,338,662,62,276,309,122,231
2770,0.000000,349,651,349,0,0,651,0
2771,0.000030,331,669,0,331,600,0,69
2772,0.000046,397,603,0,397,550,0,53
2773,0.000080,360,640,0,360,562,0,78
2774,0.000062,345,655,0,345,601,0,54
2775,0.000053,352,648,0,352,548,0,100
2776,0.000049,323,677,0,323,563,0,114
2777,0.000032,368,632,0,368,522,0,110
2778,0.000044,365,635,0,365,479,0,156
2779,0.000042,363,637,0,363,507,0,130
2780,0.000055,355,645,0,355,461,0,184
2781,0.000041,336,664,0,336,581,0,83
2782,0.000037,361,639,0,361,572,0,67
2783,360704883595584772781090060524210599538806045514468603100393936607298715648.000000,388,612,95,293,206,97,309
2784,0.000032,349,651,0,349,530,0,121
2785,1989040262836.130371,359,641,45,314,201,94,346
2786,0.000044,372,628,0,372,494,0,134
2787,0.000047,357,643,0,357,581,0,62
2788,0.000048,354,646,0,354,502,0,144
2789,2907262309988982946004992.000000,384,616,43,341,178,135,303
2790,83344216313469894374260748582912.000000,341,659,68,273,337,101,221
2791,3248906361478910764075567910573710196018660885934128244106393300809674237900244721877731034001761613901082202944791177407236895244151986609736399358094537875721120782310991330762222188964377348739241538778958635828054738708910585561084281673506103004271292186624.000000,356,644,59,297,302,76,266
2792,0.000000,350,650,350,0,0,650,0
2793,0.000039,361,639,0,361,590,0,49
2794,0.000028,385,615,0,385,554,0,61
2795,0.000024,366,634,0,366,589,0,45
2796,0.000042,333,667,0,333,628,0,39
2797,51533171001266534048193541184790028000572014631793763378743983722565738341188697454425009013539423876281589072083123378408418583846708743772840212900266115072.000000,352,648,69,283,243,76,329
2798,0.000066,350,650,0,350,554,0,96
2799,0.000039,357,643,0,357,487,0,156
2800,24088563007701436349341088832195273388183461641183477738494553161032159415624190563346354173617818840180953497494209445411355140105610238303894938457240302190954623882538436750830408380715307630592.000000,360,640,62,298,204,107,329
2801,0.000053,351,649,0,351,619,0,30
2802,0.000055,348,652,0,348,375,0,277
2803,0.000030,378,622,0,378,549,0,73
2804,0.000044,343,657,0,343,492,0,165
2805,0.000034,341,659,0,341,586,0,73
2806,0.000049,348,652,0,348,540,0,112
2807,0.000041,330,670,0,330,506,0,164
2808,0.000067,357,643,0,357,397,0,246
2809,0.000053,343,657,0,343,568,0,89
2810,0.000042,329,671,0,329,541,0,130
2811,0.000031,345,655,0,345,556,0,99
2812,11375659633648446378600395535791685632.000000,340,660,60,280,314,113,233
2813,433352008950667344531477355101351081565979031114787451239401534104980044084269552686798069368630618924162141798144772669329394582297655976387176236247828396787730285679229762178665125693836210721753632786917687678779221374127839146600850907949772559567344125152854016.000000,366,634,38,328,339,82,213
2814,0.000000,369,631,369,0,0,631,0
2815,1754053415846345399038802550464540519855635011328845426943239157826957349791225164285442660898540182141140992.000000,364,636,50,314,328,97,211
2816,0.000000,364,636,364,0,0,636,0
2817,0.000049,345,655,0,345,596,0,59
2818,0.000051,332,668,0,332,478,0,190
2819,0.000037,350,650,0,350,603,0,47
2820,0.000066,367,633,0,367,536,0,97
2821,0.000065,376,624,0,376,546,0,78
2822,290631753422992459088078427563724067444983090565819940390626749632444668628036964023393239607279616.000000,348,652,37,311,339,84,229
2823,0.000000,345,655,345,0,0,655,0
2824,0.000033,341,659,0,341,611,0,48
2825,0.000030,356,644,0,356,593,0,51
2826,0.000017,356,644,0,356,571,0,73
2827,0.000038,356,644,0,356,522,0,122
2828,0.000050,377,623,0,377,558,0,65
2829,0.000054,355,645,0,355,519,0,126
2830,0.000066,362,638,0,362,469,0,169
2831,0.000035,366,634,0,366,572,0,62
2832,0.000024,364,636,0,364,613,0,23
2833,0.000039,342,658,0,342,578,0,80
2834,0.000030,365,635,0,365,538,0,97
2835,688721126432426404807506212666998784.000000,336,664,56,280,358,68,238
2836,26651561849967185876243309149606666737827990556970530840837909797490492564411634966175034630097043352258811608963592582864414850035032391522993493103829792838901670779040540875825783958386317136784009129179817632317776315330614681484461665889245003537295937563000832.000000,348,652,64,284,318,57,277
2837,0.000000,377,623,377,0,0,623,0
2838,0.000039,361,639,0,361,469,0,170
2839,646963249228420230849644871457345438019650225414690254062159423201027148706727621262748056255896062784072979034908711604007698302922888880885806886588323326148676841202059748615811049076935578615808.000000,320,680,58,262,210,144,326
2840,2852467429053564672791438390188351670687222068986484921299380592215596387472788232382021186034137734309247262885188262770217130678265146901721550509230341834614317140875351996278174836846854745672520647828182138880.000000,388,612,49,339,247,70,295
2841,0.000035,350,650,0,350,570,0,80
2842,0.000033,371,629,0,371,540,0,89
2843,1127860505354332344732317906812197133578005324174348415694843972163460479943619782590973491018525172417062674783504175864265834496.000000,368,632,52,316,318,47,267
2844,0.000000,363,637,363,0,0,637,0
2845,0.000051,333,667,0,333,539,0,128
2846,21363587295940537834511482511900520837412983512350665734028253988535435978890336878964530944237196604985172759573330217158953944647835895632312138485932844516119185513995705484260599187601826181836414671778612080803840.000000,368,632,89,279,202,100,330
2847,0.000034,342,658,0,342,586,0,72
2848,0.000039,371,629,0,371,575,0,54
2849,0.000038,334,666,0,334,511,0,155
2850,0.000038,374,626,0,374,556,0,70
2851,0.000040,366,634,0,366,601,0,33
2852,0.000072,393,607,0,393,502,0,105
2853,141577282413779989997338876649932099462370828828669053187285690875904.000000,328,672,21,307,254,63,355
2854,0.000027,357,643,0,357,565,0,78
2855,0.000047,354,646,0,354,392,0,254
2856,0.000044,312,688,0,312,626,0,62
2857,0.000042,324,676,0,324,610,0,66
2858,0.000060,366,634,0,366,488,0,146
2859,946475241753160138556444506293861312184060225511837080211346101817908156284339422176107137301176999532965545044284344657614509110091697093727126349152256.000000,353,647,57,296,328,96,223
2860,0.000000,366,634,366,0,0,634,0
2861,520575604876430611701740573616010114485008743979188163651156752691249631161559529270785997444266693762042941856480120352656064512.000000,377,623,64,313,237,90,296
2862,3168810307200560622634313229676744929987309814909427337372821918575805479911657884951452715581340758633023481845260807135897817633442441986048.000000,380,620,70,310,188,97,335
2863,0.000049,334,666,0,334,553,0,113
2864,0.000044,358,642,0,358,523,0,119
2865,0.000072,344,656,0,344,573,0,83
2866,0.000079,346,654,0,346,281,0,373
2867,0.000059,365,635,0,365,488,0,147
2868,394477351508059744731473587989595495339129388527077057054877770696775138541568.000000,362,638,58,304,233,52,353
2869,0.000037,339,661,0,339,550,0,111
2870,0.000060,352,648,0,352,558,0,90
2871,0.000041,332,668,0,332,577,0,91
2872,0.000027,364,636,0,364,548,0,88
2873,0.000026,360,640,0,360,573,0,67
2874,0.000020,364,636,0,364,581,0,55
2875,1174950939723833145895615337571643237846393730420665898929559539814124508759597948329888055296.000000,384,616,84,300,214,91,311
2876,0.000023,375,625,0,375,565,0,60
2877,0.000044,333,667,0,333,566,0,101
2878,0.000042,346,654,0,346,533,0,121
2879,0.000051,362,638,0,362,579,0,59
2880,0.000040,357,643,0,357,496,0,147
2881,0.000050,370,630,0,370,514,0,116
2882,860385952552364997760570918534205209269855430421211031936919322586932121189172094761775394431429267858554110719941938436626186240.000000,369,631,72,297,322,101,208
2883,0.000000,345,655,345,0,0,655,0
2884,0.000036,361,639,0,361,627,0,12
2885,0.000026,350,650,0,350,586,0,64
2886,870496545672233231452804743168.000000,377,623,55,322,303,76,244
2887,31304536768830382947282015925163577581969271795915587264889817840180981498913655316398605835803286861523835792168126293083678079328997540893164378193365484825541251846065813924555760900526155214917004015173641808825268916147294201688717355837517510875828715520.000000,360,640,75,285,320,116,204
2888,0.000000,389,611,389,0,0,611,0
2889,1473117145159.588379,360,640,20,340,364,61,215
2890,61330222608607853778947475309633718884819726753024174855073534758383555478318731586943325409113468021251169234856571263665620131083177275905434545920031945040714417096756211688228334929586852659498087566855119610999727787590339140946059329536.000000,350,650,46,304,330,115,205
2891,0.000000,346,654,346,0,0,654,0
2892,43871572437227803258163559809633053229203849216.000000,366,634,45,321,245,63,326
2893,404964364378877572974935507783111090389123491430400.000000,349,651,43,306,323,108,220
